Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change
ALB,1,MEDIUM,1,2.0,17,100.625,Abu Dhabi Grand Prix,2023,0.0,0.0,0,0,0.017241379310344827,0.11764705882352941,0.0
ALB,2,MEDIUM,1,3.0,18,93.56,Abu Dhabi Grand Prix,2023,-7.064999999999998,-7.064999999999998,0,0,0.034482758620689655,0.17647058823529413,-1.0
ALB,3,MEDIUM,1,4.0,18,91.768,Abu Dhabi Grand Prix,2023,-1.7920000000000016,-8.857,0,0,0.05172413793103448,0.23529411764705882,0.0
ALB,4,MEDIUM,1,5.0,18,91.591,Abu Dhabi Grand Prix,2023,-0.1770000000000067,-9.034000000000006,0,0,0.06896551724137931,0.29411764705882354,0.0
ALB,5,MEDIUM,1,6.0,18,91.422,Abu Dhabi Grand Prix,2023,-0.16899999999999693,-9.203000000000003,0,0,0.08620689655172414,0.35294117647058826,0.0
ALB,6,MEDIUM,1,7.0,18,91.491,Abu Dhabi Grand Prix,2023,0.06900000000000261,-9.134,0,0,0.10344827586206896,0.4117647058823529,0.0
ALB,7,MEDIUM,1,8.0,18,91.438,Abu Dhabi Grand Prix,2023,-0.05299999999999727,-9.186999999999998,0,0,0.1206896551724138,0.47058823529411764,0.0
ALB,8,MEDIUM,1,9.0,17,91.58,Abu Dhabi Grand Prix,2023,0.1419999999999959,-9.045000000000002,0,0,0.13793103448275862,0.5294117647058824,1.0
ALB,9,MEDIUM,1,10.0,17,91.644,Abu Dhabi Grand Prix,2023,0.06400000000000716,-8.980999999999995,0,0,0.15517241379310345,0.5882352941176471,0.0
ALB,10,MEDIUM,1,11.0,17,91.978,Abu Dhabi Grand Prix,2023,0.333999999999989,-8.647000000000006,0,0,0.1724137931034483,0.6470588235294118,0.0
ALB,11,MEDIUM,1,12.0,17,91.962,Abu Dhabi Grand Prix,2023,-0.015999999999991132,-8.662999999999997,0,0,0.1896551724137931,0.7058823529411765,0.0
ALB,12,MEDIUM,1,13.0,17,91.958,Abu Dhabi Grand Prix,2023,-0.0040000000000048885,-8.667000000000002,0,0,0.20689655172413793,0.7647058823529411,0.0
ALB,13,MEDIUM,1,14.0,15,91.7,Abu Dhabi Grand Prix,2023,-0.25799999999999557,-8.924999999999997,0,0,0.22413793103448276,0.8235294117647058,2.0
ALB,14,MEDIUM,1,15.0,13,91.655,Abu Dhabi Grand Prix,2023,-0.045000000000001705,-8.969999999999999,0,0,0.2413793103448276,0.8823529411764706,2.0
ALB,15,MEDIUM,1,16.0,11,91.729,Abu Dhabi Grand Prix,2023,0.07399999999999807,-8.896,0,0,0.25862068965517243,0.9411764705882353,2.0
ALB,16,MEDIUM,1,17.0,12,94.282,Abu Dhabi Grand Prix,2023,2.5529999999999973,-6.3430000000000035,0,1,0.27586206896551724,1.0,-1.0
ALB,17,HARD,2,1.0,19,111.901,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.29310344827586204,0.037037037037037035,-7.0
ALB,18,HARD,2,2.0,19,90.463,Abu Dhabi Grand Prix,2023,-21.438000000000002,-21.438000000000002,0,0,0.3103448275862069,0.07407407407407407,0.0
ALB,19,HARD,2,3.0,19,90.573,Abu Dhabi Grand Prix,2023,0.10999999999999943,-21.328000000000003,0,0,0.3275862068965517,0.1111111111111111,0.0
ALB,20,HARD,2,4.0,19,90.392,Abu Dhabi Grand Prix,2023,-0.18099999999999739,-21.509,0,0,0.3448275862068966,0.14814814814814814,0.0
ALB,21,HARD,2,5.0,19,90.54,Abu Dhabi Grand Prix,2023,0.14800000000001035,-21.36099999999999,0,0,0.3620689655172414,0.18518518518518517,0.0
ALB,22,HARD,2,6.0,18,90.706,Abu Dhabi Grand Prix,2023,0.16599999999999682,-21.194999999999993,0,0,0.3793103448275862,0.2222222222222222,1.0
ALB,23,HARD,2,7.0,18,90.272,Abu Dhabi Grand Prix,2023,-0.4339999999999975,-21.62899999999999,0,0,0.39655172413793105,0.25925925925925924,0.0
ALB,24,HARD,2,8.0,18,90.511,Abu Dhabi Grand Prix,2023,0.2389999999999901,-21.39,0,0,0.41379310344827586,0.2962962962962963,0.0
ALB,25,HARD,2,9.0,18,90.655,Abu Dhabi Grand Prix,2023,0.14400000000000546,-21.245999999999995,0,0,0.43103448275862066,0.3333333333333333,0.0
ALB,26,HARD,2,10.0,17,90.092,Abu Dhabi Grand Prix,2023,-0.5630000000000024,-21.808999999999997,0,0,0.4482758620689655,0.37037037037037035,1.0
ALB,27,HARD,2,11.0,17,90.728,Abu Dhabi Grand Prix,2023,0.6359999999999957,-21.173000000000002,0,0,0.46551724137931033,0.4074074074074074,0.0
ALB,28,HARD,2,12.0,17,90.631,Abu Dhabi Grand Prix,2023,-0.0969999999999942,-21.269999999999996,0,0,0.4827586206896552,0.4444444444444444,0.0
ALB,29,HARD,2,13.0,17,90.588,Abu Dhabi Grand Prix,2023,-0.043000000000006366,-21.313000000000002,0,0,0.5,0.48148148148148145,0.0
ALB,30,HARD,2,14.0,16,90.591,Abu Dhabi Grand Prix,2023,0.0030000000000001137,-21.310000000000002,0,0,0.5172413793103449,0.5185185185185185,1.0
ALB,31,HARD,2,15.0,16,90.555,Abu Dhabi Grand Prix,2023,-0.03599999999998715,-21.34599999999999,0,0,0.5344827586206896,0.5555555555555556,0.0
ALB,32,HARD,2,16.0,15,90.35,Abu Dhabi Grand Prix,2023,-0.2050000000000125,-21.551000000000002,0,0,0.5517241379310345,0.5925925925925926,1.0
ALB,33,HARD,2,17.0,13,90.447,Abu Dhabi Grand Prix,2023,0.09700000000000841,-21.453999999999994,0,0,0.5689655172413793,0.6296296296296297,2.0
ALB,34,HARD,2,18.0,13,90.026,Abu Dhabi Grand Prix,2023,-0.4210000000000065,-21.875,0,0,0.5862068965517241,0.6666666666666666,0.0
ALB,35,HARD,2,19.0,13,89.987,Abu Dhabi Grand Prix,2023,-0.03900000000000148,-21.914,0,0,0.603448275862069,0.7037037037037037,0.0
ALB,36,HARD,2,20.0,13,90.341,Abu Dhabi Grand Prix,2023,0.3539999999999992,-21.560000000000002,0,0,0.6206896551724138,0.7407407407407407,0.0
ALB,37,HARD,2,21.0,13,90.413,Abu Dhabi Grand Prix,2023,0.07200000000000273,-21.488,0,0,0.6379310344827587,0.7777777777777778,0.0
ALB,38,HARD,2,22.0,13,90.238,Abu Dhabi Grand Prix,2023,-0.17499999999999716,-21.662999999999997,0,0,0.6551724137931034,0.8148148148148148,0.0
ALB,39,HARD,2,23.0,13,90.497,Abu Dhabi Grand Prix,2023,0.25900000000000034,-21.403999999999996,0,0,0.6724137931034483,0.8518518518518519,0.0
ALB,40,HARD,2,24.0,13,90.331,Abu Dhabi Grand Prix,2023,-0.16599999999999682,-21.569999999999993,0,0,0.6896551724137931,0.8888888888888888,0.0
ALB,41,HARD,2,25.0,13,90.31,Abu Dhabi Grand Prix,2023,-0.021000000000000796,-21.590999999999994,0,0,0.7068965517241379,0.9259259259259259,0.0
ALB,42,HARD,2,26.0,13,90.355,Abu Dhabi Grand Prix,2023,0.045000000000001705,-21.545999999999992,0,0,0.7241379310344828,0.9629629629629629,0.0
ALB,43,HARD,2,27.0,13,92.175,Abu Dhabi Grand Prix,2023,1.8199999999999932,-19.726,0,1,0.7413793103448276,1.0,0.0
ALB,44,HARD,3,1.0,17,109.385,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.7586206896551724,0.06666666666666667,-4.0
ALB,45,HARD,3,2.0,16,87.845,Abu Dhabi Grand Prix,2023,-21.540000000000006,-21.540000000000006,0,0,0.7758620689655172,0.13333333333333333,1.0
ALB,46,HARD,3,3.0,16,88.694,Abu Dhabi Grand Prix,2023,0.8490000000000038,-20.691000000000003,0,0,0.7931034482758621,0.2,0.0
ALB,47,HARD,3,4.0,16,88.74,Abu Dhabi Grand Prix,2023,0.04599999999999227,-20.64500000000001,0,0,0.8103448275862069,0.26666666666666666,0.0
ALB,48,HARD,3,5.0,16,88.92,Abu Dhabi Grand Prix,2023,0.18000000000000682,-20.465000000000003,0,0,0.8275862068965517,0.3333333333333333,0.0
ALB,49,HARD,3,6.0,15,88.761,Abu Dhabi Grand Prix,2023,-0.15900000000000603,-20.62400000000001,0,0,0.8448275862068966,0.4,1.0
ALB,50,HARD,3,7.0,15,89.011,Abu Dhabi Grand Prix,2023,0.25,-20.37400000000001,0,0,0.8620689655172413,0.4666666666666667,0.0
ALB,51,HARD,3,8.0,15,88.675,Abu Dhabi Grand Prix,2023,-0.3359999999999985,-20.710000000000008,0,0,0.8793103448275862,0.5333333333333333,0.0
ALB,52,HARD,3,9.0,15,88.402,Abu Dhabi Grand Prix,2023,-0.27299999999999613,-20.983000000000004,0,0,0.896551724137931,0.6,0.0
ALB,53,HARD,3,10.0,15,88.608,Abu Dhabi Grand Prix,2023,0.20600000000000307,-20.777,0,0,0.9137931034482759,0.6666666666666666,0.0
ALB,54,HARD,3,11.0,15,88.812,Abu Dhabi Grand Prix,2023,0.20399999999999352,-20.573000000000008,0,0,0.9310344827586207,0.7333333333333333,0.0
ALB,55,HARD,3,12.0,15,88.742,Abu Dhabi Grand Prix,2023,-0.06999999999999318,-20.643,0,0,0.9482758620689655,0.8,0.0
ALB,56,HARD,3,13.0,15,88.743,Abu Dhabi Grand Prix,2023,0.000999999999990564,-20.64200000000001,0,0,0.9655172413793104,0.8666666666666667,0.0
ALB,57,HARD,3,14.0,14,88.749,Abu Dhabi Grand Prix,2023,0.006000000000000227,-20.63600000000001,0,0,0.9827586206896551,0.9333333333333333,1.0
ALB,58,HARD,3,15.0,14,88.67,Abu Dhabi Grand Prix,2023,-0.07899999999999352,-20.715000000000003,0,0,1.0,1.0,0.0
ALO,1,MEDIUM,1,1.0,7,96.044,Abu Dhabi Grand Prix,2023,0.0,0.0,0,0,0.017241379310344827,0.08333333333333333,0.0
ALO,2,MEDIUM,1,2.0,7,91.755,Abu Dhabi Grand Prix,2023,-4.2890000000000015,-4.2890000000000015,0,0,0.034482758620689655,0.16666666666666666,0.0
ALO,3,MEDIUM,1,3.0,7,90.823,Abu Dhabi Grand Prix,2023,-0.9320000000000022,-5.221000000000004,0,0,0.05172413793103448,0.25,0.0
ALO,4,MEDIUM,1,4.0,7,90.66,Abu Dhabi Grand Prix,2023,-0.1629999999999967,-5.384,0,0,0.06896551724137931,0.3333333333333333,0.0
ALO,5,MEDIUM,1,5.0,7,90.773,Abu Dhabi Grand Prix,2023,0.11299999999999955,-5.271000000000001,0,0,0.08620689655172414,0.4166666666666667,0.0
ALO,6,MEDIUM,1,6.0,7,90.803,Abu Dhabi Grand Prix,2023,0.030000000000001137,-5.241,0,0,0.10344827586206896,0.5,0.0
ALO,7,MEDIUM,1,7.0,7,90.782,Abu Dhabi Grand Prix,2023,-0.021000000000000796,-5.2620000000000005,0,0,0.1206896551724138,0.5833333333333334,0.0
ALO,8,MEDIUM,1,8.0,7,91.109,Abu Dhabi Grand Prix,2023,0.3269999999999982,-4.935000000000002,0,0,0.13793103448275862,0.6666666666666666,0.0
